,,Primary commodity price  R2,Primary commodity price  RMSE,Primary commodity price test R2,Primary commodity price test RMSE,Primary commodity price train R2,Primary commodity price train RMSE,Primary supply  R2,Primary supply  RMSE,Primary supply test R2,Primary supply test RMSE,Primary supply train R2,Primary supply train RMSE,Total demand  R2,Total demand  RMSE,Total demand test R2,Total demand test RMSE,Total demand train R2,Total demand train RMSE,collection_elas_scrap_price,direct_melt_elas_scrap_spread,incentive_mine_cost_change_per_year,incentive_opening_probability,initial_ore_grade_decline,intensity_response_to_gdp,mine_cost_change_per_year,mine_cost_og_elas,mine_cu_margin_elas,pri CU TCRC elas,pri CU price elas,primary_commodity_price_elas_sd,primary_oge_scale,primary_price_resources_contained_elas,refinery_capacity_fraction_increase_mining,region_specific_price_response,score,scrap_spread_elas_primary_commodity_price,scrap_spread_elas_sd,sec CU TCRC elas,sec CU price elas,sec ratio TCRC elas,sec ratio scrap spread elas,sector_specific_dematerialization_tech_growth,sector_specific_price_response,tcrc_elas_price,tcrc_elas_sd
silver,12,0.0,0.0,0.0,0.0,-8.207200383177074,1.0836301998410267,0.0,0.0,0.0,0.0,-951.5904830654371,5.132059063169625,0.0,0.0,0.0,0.0,-405.6594193930166,1.7894981974450008,0.1569504297643618,0.08437407206277193,2.2905666630450146,0.41877447020608916,-0.19533473695800563,0.4466622543793304,2.2905666630450146,-0.6542736592932873,0.11398847379643443,0.9853624580058797,0.9619056744826229,-0.9704650724274394,0.2578643561958819,0.2703847481392533,0.9986957085134949,-0.542881471201497,0.9814774754271292,0.8533048404145713,0.10899347853792968,0.5249362653840642,0.6459221659198708,-0.7176129805493184,0.9962169091824751,-0.07977050935985425,-0.542881471201497,0.4776064647230927,0.8368938973441444
silver,13,0.0,0.0,0.0,0.0,-4.161913230271655,0.8113769247104756,0.0,0.0,0.0,0.0,-302.19258836466224,2.89532831140649,0.0,0.0,0.0,0.0,0.1881589732361808,0.07995605251162596,0.6078961113148215,0.3576751080914957,1.934809245414221,0.3237112895896002,-0.23972225596803617,0.10090396623592557,1.934809245414221,-0.8333233039935353,0.21710098344614215,0.7346348478938091,0.8424101205536295,-0.09416382141151414,0.34224880072266933,0.19314004562889492,0.43892350217792586,-0.07603539485251332,0.2328724156992434,0.3837456702849283,0.4998476036916446,0.9714921639175154,0.30690867361248997,-0.6602239605755217,0.703752254888239,-0.04114873613203427,-0.07603539485251332,0.9836865003340239,0.7277684605297465
silver,14,0.0,0.0,0.0,0.0,-8.582966368463588,1.1055217323806175,0.0,0.0,0.0,0.0,-35.815564327360526,1.0089142536973201,0.0,0.0,0.0,0.0,-23.817523840841453,0.4420740995671667,0.41494194722198535,0.6267039114324845,-0.778580790104936,0.2876187697313404,-0.5190243690398054,-0.3116354548082427,-0.778580790104936,-0.8737028030480035,0.6612106535606225,0.5948026778939979,0.10029243949997108,-0.29592718163449977,0.17830821932099167,0.7837389385855315,0.8863056715815065,-0.03958111789424414,-0.15996920803916617,0.764394960795598,0.730908572875612,0.48304096315445083,0.37922975258061914,-0.16018807165392274,0.5315301987868049,-0.09240433546649854,-0.03958111789424414,0.6666263176595106,0.4764125755535024
silver,15,0.0,0.0,0.0,0.0,-9.360459182541772,1.1494942532441885,0.0,0.0,0.0,0.0,-4940.10823701399,11.688282787249218,0.0,0.0,0.0,0.0,-3744.4111514832684,5.430822351414815,0.8436980022452972,0.8001770866834449,-0.35321791366756905,0.057279216447036735,-0.39793216496361,0.5415145182710814,-0.35321791366756905,-0.17592682919125718,0.6460310605527723,0.0010413504915820536,0.1863202368842855,-0.3824464586652325,0.777150451690532,0.2294140381781633,0.6135813239752548,-0.1298072808615064,1.8065714171470395,0.5150240342115034,0.5401760329870657,0.2769505553673177,0.5305043157112218,-0.04059056612843141,0.666104984459982,0.08953256347405308,-0.1298072808615064,0.12215132780052214,0.5220335233223244
silver,16,0.0,0.0,0.0,0.0,-10.647008499352335,1.21877769788938,0.0,0.0,0.0,0.0,-6200.053689059926,13.093967916780064,0.0,0.0,0.0,0.0,-16580.408643265608,11.426850840124203,0.5157302298290531,0.9982055537802529,1.0776928469711322,0.2634541348664329,-0.6675843136417494,-0.05450718340111188,1.0776928469711322,-0.26247694767491897,0.8698548236917444,0.8445164775386506,0.6334006999817872,-0.8504739314266564,0.5111668318351318,0.8385340611982726,0.7928960005894902,-0.3490123377590221,2.149418235630029,0.43847404965309184,0.06932233623238748,0.8927454720217768,0.020635674245334034,-0.213383478339869,0.9128013566694605,0.058850945309164876,-0.3490123377590221,0.02602384524444873,0.15569924802949042
silver,17,0.0,0.0,0.0,0.0,-6.835258426598681,0.9996407805845442,0.0,0.0,0.0,0.0,-4853.184338639056,11.585016564167946,0.0,0.0,0.0,0.0,-531.17933743819,2.0471273066285813,0.6634611692161464,0.33418433101965067,-4.158081857717155,0.08789064050584408,-0.7159610127481935,0.6983856764527359,-4.158081857717155,-0.3319751408337198,0.0032872005808701446,0.31082012776144236,0.1173110930848807,-0.8009797973459163,0.9905078544112219,0.43687891434649917,0.31470652550268724,-0.5223110943448798,1.5845839046646009,0.16541192197228513,0.7981117997509803,0.34407242805318383,0.1961013078759579,-0.9228116290685392,0.13000291494304314,-0.03683839211922782,-0.5223110943448798,0.6403060097849103,0.7831949255833095
silver,18,0.0,0.0,0.0,0.0,-7.5908359920165935,1.0467308311415955,0.0,0.0,0.0,0.0,-249163.20665613114,83.00062333769557,0.0,0.0,0.0,0.0,-1748.6011658860994,3.711806917932471,0.30164926337024,0.11354308044016456,2.67030303811144,0.3825775352287209,-0.6491638311103072,0.9883425166905935,2.67030303811144,-0.23182865098737268,0.35269789623028713,0.6153760502431288,0.7845135320497951,-0.14061418387431154,0.8552790823663297,0.9618189896014474,0.15568841855916704,-0.23962863035928023,3.375983968077807,0.46527179946087327,0.8605490338056359,0.9204733512063458,0.7004250322070995,-0.08496735741127706,0.6289788064292539,0.044394506552004276,-0.23962863035928023,0.7911359891027722,0.07213064528232048
silver,19,0.0,0.0,0.0,0.0,-2.0766380682087706,0.6264054203769192,0.0,0.0,0.0,0.0,-22.23571680652511,0.8015240611353982,0.0,0.0,0.0,0.0,-48.89544565871956,0.6268249867357677,0.7548283024545659,0.9151353849448914,0.8825503325871509,0.18985871267710844,-0.7982351555898316,0.8014838857472468,0.8825503325871509,-0.6082749359791142,0.46270981299280856,0.4566617423441705,0.2872018326033646,-0.2154117951670718,0.10102649451490447,0.38646594350673813,0.48334828199659846,-0.16868172516914814,-0.378455928029484,0.9172456392549955,0.004074902390929502,0.44310297897972173,0.2401928077207944,-0.6121392042782717,0.1684907339136082,-0.0017410127810834897,-0.16868172516914814,0.8300244282775863,0.8969170839803167
silver,20,0.0,0.0,0.0,0.0,-1.2742938204321832,0.5385680528242284,0.0,0.0,0.0,0.0,-139.6332769398495,1.9718895023211387,0.0,0.0,0.0,0.0,-1.408858113530548,0.13772775141300184,0.049657515853086406,0.8157291852764458,3.202480679667632,0.34179150496011895,-0.9320556171997854,0.011646883236702932,3.202480679667632,-0.9909355015385031,0.15534377092402563,0.44025988074704697,0.9128435945173514,-0.028704640976850753,0.5588645977706761,0.6551489771247009,0.10476718695070511,-0.3662869948250511,-0.12473767322370596,0.22628982897426045,0.8347483756267613,0.7091323633160612,0.9982988736802877,-0.5250864988296138,0.08999499536077982,-0.013480293059986326,-0.3662869948250511,0.25162454216815083,0.4502414777539874
silver,21,0.0,0.0,0.0,0.0,-4.716117811388045,0.8538230756251095,0.0,0.0,0.0,0.0,-306.3496413759847,2.9151095624292087,0.0,0.0,0.0,0.0,-329.3948008400525,1.6129928765247454,0.8701675659629182,0.737037419126892,-0.9544448225825661,0.09410879492143011,-0.6592933279467991,-0.03595376899199082,-0.9544448225825661,-0.8261215652960822,0.2201828141597946,0.3424638697412203,0.7194545520742717,-0.4140942771161265,0.6792636692490951,0.6827122423378885,0.30308026483581263,-0.5978450175022912,0.584433923811935,0.730281416767028,0.7112698726588232,0.7364356945525721,0.9389951179787834,-0.4597700451635951,0.22027063450579032,0.005875507948193873,-0.5978450175022912,0.2572705705337884,0.2393145070885052
silver,22,0.0,0.0,0.0,0.0,-2.4259866841166,0.6610132084536307,0.0,0.0,0.0,0.0,-382.51728256946114,3.2563493908422783,0.0,0.0,0.0,0.0,-493.960109622082,1.974244545183191,0.6388142391376544,0.665448053814839,-3.6023517296445826,0.40883491084374535,-0.9685088945407369,0.6592748654293907,-3.6023517296445826,-0.8153097101263296,0.5003319434377532,0.22083833360393668,0.18435161735317054,-0.3230212978377141,0.09190099260925588,0.7952600155380611,0.42089865633984846,-0.45667079457452764,0.6749165316195591,0.2913771858411591,0.559890166973288,0.2533502564273913,0.0020466923892564137,-0.36239316066771904,0.8202548621758371,0.047739846211405784,-0.45667079457452764,0.09567444773701693,0.02536398490555775
silver,23,0.0,0.0,0.0,0.0,-0.4983332582988109,0.43714097056569334,0.0,0.0,0.0,0.0,0.28473591328659875,0.1406279793659598,0.0,0.0,0.0,0.0,0.5251976060004597,0.06114659769890377,0.23152538385600013,0.9377629803637432,-2.690320113731915,0.0686222479127589,-0.7942623974731102,0.8504875042748044,-2.690320113731915,-0.8273952837868003,0.5579047067666578,0.1655735172131801,0.08211205349859711,-0.12147339505175432,0.017850202882183804,0.9759528484735631,0.27495143136549016,-0.596586398362409,-1.5465952853395166,0.6825830428616099,0.7257943627028969,0.11241091102757106,0.6443890201712659,-0.7533517472346284,0.8900930429808764,-0.030946617757742753,-0.596586398362409,0.22545993301520617,0.5127092540236232
silver,24,0.0,0.0,0.0,0.0,-2.7340553496295006,0.6900930887145699,0.0,0.0,0.0,0.0,-138.36071247121876,1.9629475965475693,0.0,0.0,0.0,0.0,-31.388974005281725,0.5050268202358494,0.7212033774872632,0.23904185721548568,-4.838595614371019,0.36573676566955504,-0.7466049918796458,0.8194730511746608,-4.838595614371019,-0.9243656993828724,0.9569870155571625,0.011722320055156294,0.5303410539839837,-0.17632061685792375,0.10580799574696326,0.6734924727315607,0.25209119252481726,-0.3636468845893063,0.051348002965372105,0.9362141122605157,0.3892869303368064,0.5176249448046436,0.4676378446430947,-0.1405531245477533,0.9503538321399206,-0.02161674799225953,-0.3636468845893063,0.22895695049532871,0.5045447819360334
silver,25,0.0,0.0,0.0,0.0,-2.0877919291923552,0.6275398596346954,0.0,0.0,0.0,0.0,-28.017567598771535,0.8957133128836994,0.0,0.0,0.0,0.0,-2.284366521571249,0.16082059161614043,0.1494606135534813,0.982875574227732,-3.0243722827317474,0.10212448759002725,-0.45213399602715354,0.8347247166087606,-3.0243722827317474,-0.8019383354794808,0.8564903368863105,0.03578888611504163,0.14375461647414278,-0.165949192835322,0.5364478246335093,0.41958788140740666,0.2885112511921791,-0.27036822314019254,-0.5773965708770484,0.7435054949363271,0.6693650307833457,0.12570888537163577,0.7893295410087737,-0.7888759718140701,0.7461455722018558,-0.07157130957531838,-0.27036822314019254,0.45927606227761947,0.226987862821723
silver,26,0.0,0.0,0.0,0.0,-1.2716661220315033,0.5382568345879669,0.0,0.0,0.0,0.0,-18.1051909921101,0.7267988283568723,0.0,0.0,0.0,0.0,-5.608512094097552,0.22812227377510705,0.9211859728408253,0.9198037140884381,-3.7275675982321483,0.10846774091487146,-0.27000700341658707,0.17505376245759496,-3.7275675982321483,-0.6177936768846225,0.660813008665854,0.18037768928584955,0.19890932441158032,-0.10139137419827647,0.21524799415526805,0.3422691988568046,0.1222991407162324,-0.2039050285766723,-0.6977055965561461,0.7866242005293065,0.6642686575885562,0.0076551891113277055,0.891871195510409,-0.7082821119575484,0.5335687568720114,-0.05628031879230662,-0.2039050285766723,0.27479432797980347,0.3469827449102124
silver,27,0.0,0.0,0.0,0.0,-0.06321609765402747,0.3682375514386854,0.0,0.0,0.0,0.0,-9.150198695949095,0.529755895637324,0.0,0.0,0.0,0.0,-21.97391784279387,0.42533721095197496,0.8991217583438765,0.9513194360353233,1.286970629262746,0.020234487701642243,-0.10704609619028058,0.42847462641095224,1.286970629262746,-0.5484303359533533,0.42822114428108016,0.4878766455164489,0.21935778434471323,-0.13109560844221213,0.16735718330921842,0.8531690608323842,0.6604088122457501,-0.05806664276546892,-0.8184605042804856,0.5264181306181379,0.8687114428006651,0.1538828862132546,0.17969691350021827,-0.9688228413058074,0.8094136362230727,-0.09378175952693896,-0.05806664276546892,0.2335500061543446,0.5405577642878381
silver,28,0.0,0.0,0.0,0.0,-0.2799826987002625,0.40403533871150626,0.0,0.0,0.0,0.0,-3.3407070817826705,0.3464326107031704,0.0,0.0,0.0,0.0,-2.195675421761524,0.1586343298922418,0.8183422420798702,0.8932701968188831,-0.7615296133223568,0.0073647779525549805,-0.24315383389738274,0.5949762222605735,-0.7615296133223568,-0.4591226412066172,0.7534754289539152,0.8182862886616279,0.2480590190660952,-0.639830606953238,0.08811695957529514,0.5516454065397236,0.03028933636518472,-0.14851347624828218,-1.193909961313039,0.46370939911274345,0.8258737542997887,0.07439303286511133,0.5639616143144519,-0.8681482137032923,0.8177944048132795,-0.0529573389598984,-0.14851347624828218,0.32495704835671574,0.0662546708810881
silver,29,0.0,0.0,0.0,0.0,0.12836460877500167,0.3334146897128776,0.0,0.0,0.0,0.0,-8.340806976733202,0.5081953952011495,0.0,0.0,0.0,0.0,-14.883697287104381,0.3536646460962541,0.6314204796343993,0.9599338397326207,-1.4191873986449401,0.013205982967543916,-0.05037595284985649,0.09868497231565798,-1.4191873986449401,-0.49387235385415423,0.6348691163651587,0.9950714392144222,0.42577480006498253,-0.9019105624687359,0.2116727320569967,0.7117466266977999,0.810837524524583,-0.5138402129398634,-0.9202362292806756,0.6013627775418975,0.7994167831486552,0.13543040758611008,0.8048839511282712,-0.9927403763788178,0.918671315327645,-0.0328117676744904,-0.5138402129398634,0.2425033311115424,0.2965283080213032
silver,30,0.0,0.0,0.0,0.0,-0.05050942285916715,0.3660305028926589,0.0,0.0,0.0,0.0,0.03733518984540063,0.16314586655579194,0.0,0.0,0.0,0.0,-1.5989184285121447,0.14305800734333574,0.5358519775758264,0.937215376538103,1.7434032382725242,0.03266173931983553,-0.5677856036547546,-0.19021519176140544,1.7434032382725242,-0.7744245131438312,0.7176078249948092,0.4380768404566185,0.1069968418053685,-0.9471784555692904,0.08281876526297975,0.056672527540599565,0.042158063504438,-0.3669194652179543,-1.4957605129471772,0.8348128190587175,0.9744045906762833,0.13523757049508342,0.5938889500208993,-0.009961599048309601,0.8831468423056884,-0.021278264914198444,-0.3669194652179543,0.6419590125267723,0.31945528459238437
silver,31,0.0,0.0,0.0,0.0,0.16436250263957508,0.32645720815911716,0.0,0.0,0.0,0.0,-3.6092114408491627,0.3569865406183919,0.0,0.0,0.0,0.0,-0.2722058339010711,0.10009088712933593,0.7935266651322479,0.9927700991206101,3.6580056775072585,0.03482142593695842,-0.5368786614035321,0.732171486055575,3.6580056775072585,-0.39161575315024655,0.5394529361474734,0.34769385446803475,0.004544638209804603,-0.25850706904030124,0.17451071232661614,0.2286185465768327,0.0752645961023902,-0.4939418556740394,-1.342552300185634,0.4977491911830424,0.48853966257686915,0.20707512285315355,0.8671100453185782,-0.7013119948646587,0.9920312993493612,-0.02741592700488049,-0.4939418556740394,0.7076108899895328,0.2908477572155108
silver,32,0.0,0.0,0.0,0.0,-0.6451200746286554,0.45805339176155146,0.0,0.0,0.0,0.0,-0.21086195109990213,0.18297250885057778,0.0,0.0,0.0,0.0,0.4217257236938733,0.06748119799483605,0.2586792179483241,0.997412273978328,-0.47267142674960283,0.03432725018829626,-0.8700565989270801,-0.2730227887582472,-0.47267142674960283,-0.42386508008310686,0.03660846792475418,0.614460897442175,0.29339289328868845,-0.18354414960380114,0.08498266466556668,0.7013641940672147,0.15461727256619176,-0.3731687922011295,-1.4432074893643891,0.6462820817370001,0.22778726979387984,0.1911192107866939,0.9225256993244194,-0.6169277137213719,0.6411671893497836,-0.01731751248214876,-0.3731687922011295,0.822668894989608,0.01355881104208189
silver,33,0.0,0.0,0.0,0.0,-0.05908434109718197,0.3675213522852327,0.0,0.0,0.0,0.0,-6.0674859811669535,0.4420496026911976,0.0,0.0,0.0,0.0,-3.5034891147930063,0.18831738107500676,0.06985371566322526,0.9986506962639444,4.851352493637261,0.04514823051788332,-0.8632089234303357,-0.16679934509525585,4.851352493637261,-0.6641218661926862,0.7541652863281157,0.169357307773531,0.7236039906233777,-0.2290249243470015,0.06764097691439025,0.6009307230244026,0.4031139229446067,-0.30993785491337006,-1.1007261853226922,0.8680266322983081,0.6448606962613351,0.07215596042856369,0.042626495927096934,-0.7881664714452322,0.6858638837822163,-0.030623377908600966,-0.30993785491337006,0.6735557503082202,0.23805190120164754
silver,34,0.0,0.0,0.0,0.0,-0.211353537774009,0.3930544869626579,0.0,0.0,0.0,0.0,-2.793892919496755,0.32387771097705664,0.0,0.0,0.0,0.0,-64.03836804508639,0.7156499821772351,0.4064749508325696,0.8948020149318088,0.31149803344964155,0.0707427943062612,-0.601371465461913,-0.2519580030205222,0.31149803344964155,-0.6175378293280059,0.5650904788914333,0.03159790104081249,0.1489434373405668,-0.059729325272814965,0.12469021397529516,0.32884475108060574,0.2942071625668486,-0.33357159280589926,-0.7391337523878637,0.9340214576797131,0.3731690917510705,0.1720195460694496,0.5129348100151379,-0.2233849580778346,0.8238505049841055,0.04585594134816723,-0.33357159280589926,0.5005283900593486,0.963540025995529
silver,35,0.0,0.0,0.0,0.0,0.3293276476569691,0.2924640596658212,0.0,0.0,0.0,0.0,-18.622254338170386,0.7365682203112689,0.0,0.0,0.0,0.0,-114.44518646742789,0.9534628186488444,0.24420461616195321,0.866015197338642,1.3235754771784611,0.0729495255891602,-0.5898373083962215,0.038602305096271494,1.3235754771784611,-0.6958421658903213,0.5312212954197721,0.4476775754422781,0.1989742073886458,-0.9805229304362701,0.1369341411099895,0.3543726614365567,0.9661917422037305,-0.33022291840910206,-0.41425608646413115,0.5663021639818412,0.6460913502489618,0.0732591075397814,0.11632098097206899,-0.31243048822313907,0.9750411210498058,0.07671613893270499,-0.33022291840910206,0.9664093053566752,0.4516376567660469
silver,36,0.0,0.0,0.0,0.0,-0.6922843215456611,0.4645730020238396,0.0,0.0,0.0,0.0,-4.339711503223181,0.38423544338138915,0.0,0.0,0.0,0.0,-110.89760064506612,0.9386987386369864,0.05682939164256272,0.8791808399152398,1.5822847442459835,0.0478131996154678,-0.9639941661106785,-0.19532166228864334,1.5822847442459835,-0.6443592389167174,0.3282552622926642,0.5465931820320692,0.3377935033142425,-0.01029229408794724,0.15523131957986017,0.31099134069647505,0.3994630419943705,-0.5807764347837346,-0.5177902740455645,0.44598547303361574,0.5969320311732453,0.22496731701474973,0.6132726752507429,-0.35779677234661883,0.9968229794885164,0.053841138820022366,-0.5807764347837346,0.7701797828128343,0.6460541299665118
