,,Primary commodity price  R2,Primary commodity price  RMSE,Primary commodity price test R2,Primary commodity price test RMSE,Primary commodity price train R2,Primary commodity price train RMSE,Primary supply  R2,Primary supply  RMSE,Primary supply test R2,Primary supply test RMSE,Primary supply train R2,Primary supply train RMSE,Total demand  R2,Total demand  RMSE,Total demand test R2,Total demand test RMSE,Total demand train R2,Total demand train RMSE,collection_elas_scrap_price,direct_melt_elas_scrap_spread,incentive_mine_cost_change_per_year,incentive_opening_probability,initial_ore_grade_decline,intensity_response_to_gdp,mine_cost_change_per_year,mine_cost_og_elas,mine_cu_margin_elas,pri CU TCRC elas,pri CU price elas,primary_commodity_price_elas_sd,primary_oge_scale,primary_price_resources_contained_elas,refinery_capacity_fraction_increase_mining,region_specific_price_response,score,scrap_spread_elas_primary_commodity_price,scrap_spread_elas_sd,sec CU TCRC elas,sec CU price elas,sec ratio TCRC elas,sec ratio scrap spread elas,sector_specific_dematerialization_tech_growth,sector_specific_price_response,tcrc_elas_price,tcrc_elas_sd
silver,11,0.0,0.0,0.0,0.0,-974.1425177796393,10.798153322709807,0.0,0.0,0.0,0.0,-2023.0352730446446,7.982955790195789,0.0,0.0,0.0,0.0,-6.134101783909268,0.2331363192108786,0.09300062076991754,0.4205962525506584,-4.846144723344059,0.49684874210257385,-0.5641592092733944,0.8887592514967562,-4.846144723344059,-0.5145791821227562,0.9043715997461175,0.9434959086989311,0.44466887450141857,-0.7427127030778056,0.720864536620109,0.8926873235599251,0.5673691283962708,-0.09698016318547091,1.8465761691541014,0.5637858075546085,0.26942812440885866,0.061477484157986845,0.7843870008681565,-0.4528493766072105,0.7944998898285522,-0.02596185109245279,-0.09698016318547091,0.5985159627381176,0.24010835689694401
silver,12,0.0,0.0,0.0,0.0,-8.775631537511643,1.0811547363520295,0.0,0.0,0.0,0.0,-787.7453383608176,4.983369485056636,0.0,0.0,0.0,0.0,-399.6576063116452,1.7471370796978758,0.1569504297643618,0.08437407206277193,2.2905666630450146,0.41877447020608916,-0.19533473695800563,0.4466622543793304,2.2905666630450146,-0.6542736592932873,0.11398847379643443,0.9853624580058797,0.9619056744826229,-0.9704650724274394,0.2578643561958819,0.2703847481392533,0.9986957085134949,-0.542881471201497,0.9570053671732526,0.8533048404145713,0.10899347853792968,0.5249362653840642,0.6459221659198708,-0.7176129805493184,0.9962169091824751,-0.07977050935985425,-0.542881471201497,0.4776064647230927,0.8368938973441444
silver,13,0.0,0.0,0.0,0.0,-4.53456275334684,0.8134991459667901,0.0,0.0,0.0,0.0,-252.27985917552235,2.823937065782008,0.0,0.0,0.0,0.0,0.11475474858957968,0.08212437695857572,0.6078961113148215,0.3576751080914957,1.934809245414221,0.3237112895896002,-0.23972225596803617,0.10090396623592557,1.934809245414221,-0.8333233039935353,0.21710098344614215,0.7346348478938091,0.8424101205536295,-0.09416382141151414,0.34224880072266933,0.19314004562889492,0.43892350217792586,-0.07603539485251332,0.21499325132485148,0.3837456702849283,0.4998476036916446,0.9714921639175154,0.30690867361248997,-0.6602239605755217,0.703752254888239,-0.04114873613203427,-0.07603539485251332,0.9836865003340239,0.7277684605297465
silver,14,0.0,0.0,0.0,0.0,-9.35308303074954,1.1126287859769297,0.0,0.0,0.0,0.0,-32.34409493509855,1.0246231233736904,0.0,0.0,0.0,0.0,-27.199465099778898,0.46351172028701126,0.41494194722198535,0.6267039114324845,-0.778580790104936,0.2876187697313404,-0.5190243690398054,-0.3116354548082427,-0.778580790104936,-0.8737028030480035,0.6612106535606225,0.5948026778939979,0.10029243949997108,-0.29592718163449977,0.17830821932099167,0.7837389385855315,0.8863056715815065,-0.03958111789424414,-0.14280718305638238,0.764394960795598,0.730908572875612,0.48304096315445083,0.37922975258061914,-0.16018807165392274,0.5315301987868049,-0.09240433546649854,-0.03958111789424414,0.6666263176595106,0.4764125755535024
silver,15,0.0,0.0,0.0,0.0,-10.082424168200733,1.1511524111220943,0.0,0.0,0.0,0.0,-4083.3926552997045,11.340140336249904,0.0,0.0,0.0,0.0,-4755.4531256613645,6.019797682855534,0.8436980022452972,0.8001770866834449,-0.35321791366756905,0.057279216447036735,-0.39793216496361,0.5415145182710814,-0.35321791366756905,-0.17592682919125718,0.6460310605527723,0.0010413504915820536,0.1863202368842855,-0.3824464586652325,0.777150451690532,0.2294140381781633,0.6135813239752548,-0.1298072808615064,1.8197577465131902,0.5150240342115034,0.5401760329870657,0.2769505553673177,0.5305043157112218,-0.04059056612843141,0.666104984459982,0.08953256347405308,-0.1298072808615064,0.12215132780052214,0.5220335233223244
silver,16,0.0,0.0,0.0,0.0,-10.950498516737007,1.1953867962341826,0.0,0.0,0.0,0.0,-5104.107349754792,12.678186182039413,0.0,0.0,0.0,0.0,-16326.05433266895,11.153064244745632,0.5157302298290531,0.9982055537802529,1.0776928469711322,0.2634541348664329,-0.6675843136417494,-0.05450718340111188,1.0776928469711322,-0.26247694767491897,0.8698548236917444,0.8445164775386506,0.6334006999817872,-0.8504739314266564,0.5111668318351318,0.8385340611982726,0.7928960005894902,-0.3490123377590221,2.1213284578904226,0.43847404965309184,0.06932233623238748,0.8927454720217768,0.020635674245334034,-0.213383478339869,0.9128013566694605,0.058850945309164876,-0.3490123377590221,0.02602384524444873,0.15569924802949042
silver,17,0.0,0.0,0.0,0.0,-6.873831567689494,0.9703055232518943,0.0,0.0,0.0,0.0,-4211.544305736178,11.516670103565142,0.0,0.0,0.0,0.0,-515.0700980449524,1.9828717841744037,0.6634611692161464,0.33418433101965067,-4.158081857717155,0.08789064050584408,-0.7159610127481935,0.6983856764527359,-4.158081857717155,-0.3319751408337198,0.0032872005808701446,0.31082012776144236,0.1173110930848807,-0.8009797973459163,0.9905078544112219,0.43687891434649917,0.31470652550268724,-0.5223110943448798,1.5734547067221312,0.16541192197228513,0.7981117997509803,0.34407242805318383,0.1961013078759579,-0.9228116290685392,0.13000291494304314,-0.03683839211922782,-0.5223110943448798,0.6403060097849103,0.7831949255833095
silver,18,0.0,0.0,0.0,0.0,-8.132673154479646,1.044995453356037,0.0,0.0,0.0,0.0,-205127.17805668412,80.36507366092958,0.0,0.0,0.0,0.0,-2119.67264212783,4.019546912873379,0.30164926337024,0.11354308044016456,2.67030303811144,0.3825775352287209,-0.6491638311103072,0.9883425166905935,2.67030303811144,-0.23182865098737268,0.35269789623028713,0.6153760502431288,0.7845135320497951,-0.14061418387431154,0.8552790823663297,0.9618189896014474,0.15568841855916704,-0.23962863035928023,3.3490805438951146,0.46527179946087327,0.8605490338056359,0.9204733512063458,0.7004250322070995,-0.08496735741127706,0.6289788064292539,0.044394506552004276,-0.23962863035928023,0.7911359891027722,0.07213064528232048
silver,19,0.0,0.0,0.0,0.0,-2.202827596748932,0.6188454814716461,0.0,0.0,0.0,0.0,-18.142248899038105,0.7763385734658549,0.0,0.0,0.0,0.0,-59.85847050011152,0.6809273864863595,0.7548283024545659,0.9151353849448914,0.8825503325871509,0.18985871267710844,-0.7982351555898316,0.8014838857472468,0.8825503325871509,-0.6082749359791142,0.46270981299280856,0.4566617423441705,0.2872018326033646,-0.2154117951670718,0.10102649451490447,0.38646594350673813,0.48334828199659846,-0.16868172516914814,-0.36811564396522234,0.9172456392549955,0.004074902390929502,0.44310297897972173,0.2401928077207944,-0.6121392042782717,0.1684907339136082,-0.0017410127810834897,-0.16868172516914814,0.8300244282775863,0.8969170839803167
silver,20,0.0,0.0,0.0,0.0,-1.360383207787903,0.5312594905660718,0.0,0.0,0.0,0.0,-118.6129252641732,1.94063447204743,0.0,0.0,0.0,0.0,-1.7129051199917251,0.14376646276340568,0.049657515853086406,0.8157291852764458,3.202480679667632,0.34179150496011895,-0.9320556171997854,0.011646883236702932,3.202480679667632,-0.9909355015385031,0.15534377092402563,0.44025988074704697,0.9128435945173514,-0.028704640976850753,0.5588645977706761,0.6551489771247009,0.10476718695070511,-0.3662869948250511,-0.1370956703118997,0.22628982897426045,0.8347483756267613,0.7091323633160612,0.9982988736802877,-0.5250864988296138,0.08999499536077982,-0.013480293059986326,-0.3662869948250511,0.25162454216815083,0.4502414777539874
silver,21,0.0,0.0,0.0,0.0,-5.0779937814606155,0.8525023189595365,0.0,0.0,0.0,0.0,-301.9473478833404,3.088433561520626,0.0,0.0,0.0,0.0,-365.8579709085008,1.6718190310834566,0.8701675659629182,0.737037419126892,-0.9544448225825661,0.09410879492143011,-0.6592933279467991,-0.03595376899199082,-0.9544448225825661,-0.8261215652960822,0.2201828141597946,0.3424638697412203,0.7194545520742717,-0.4140942771161265,0.6792636692490951,0.6827122423378885,0.30308026483581263,-0.5978450175022912,0.6264293819102744,0.730281416767028,0.7112698726588232,0.7364356945525721,0.9389951179787834,-0.4597700451635951,0.22027063450579032,0.005875507948193873,-0.5978450175022912,0.2572705705337884,0.2393145070885052
silver,22,0.0,0.0,0.0,0.0,-2.6259974298592743,0.6584596840671945,0.0,0.0,0.0,0.0,-335.9674862085302,3.2572319403295493,0.0,0.0,0.0,0.0,-631.6027769313637,2.195360429087449,0.6388142391376544,0.665448053814839,-3.6023517296445826,0.40883491084374535,-0.9685088945407369,0.6592748654293907,-3.6023517296445826,-0.8153097101263296,0.5003319434377532,0.22083833360393668,0.18435161735317054,-0.3230212978377141,0.09190099260925588,0.7952600155380611,0.42089865633984846,-0.45667079457452764,0.7114866552061315,0.2913771858411591,0.559890166973288,0.2533502564273913,0.0020466923892564137,-0.36239316066771904,0.8202548621758371,0.047739846211405784,-0.45667079457452764,0.09567444773701693,0.02536398490555775
silver,23,0.0,0.0,0.0,0.0,-0.5453443766778372,0.429861036348655,0.0,0.0,0.0,0.0,0.2424820467471256,0.1544369267994128,0.0,0.0,0.0,0.0,0.5010089968490017,0.06165760377278093,0.23152538385600013,0.9377629803637432,-2.690320113731915,0.0686222479127589,-0.7942623974731102,0.8504875042748044,-2.690320113731915,-0.8273952837868003,0.5579047067666578,0.1655735172131801,0.08211205349859711,-0.12147339505175432,0.017850202882183804,0.9759528484735631,0.27495143136549016,-0.596586398362409,-1.5356368480894964,0.6825830428616099,0.7257943627028969,0.11241091102757106,0.6443890201712659,-0.7533517472346284,0.8900930429808764,-0.030946617757742753,-0.596586398362409,0.22545993301520617,0.5127092540236232
silver,24,0.0,0.0,0.0,0.0,-1.3821356390194066,0.5337018234628068,0.0,0.0,0.0,0.0,-2.0164130734207584,0.3081769076399506,0.0,0.0,0.0,0.0,-0.9161399589395316,0.12082419177758766,0.7062817679325694,0.6522756012625515,0.9596573893333336,0.15326028885463316,-0.9332131253502567,0.8648430883253082,0.9596573893333336,-0.7423130342615428,0.9149604816353707,0.25840622905154764,0.08025485436338227,-0.1818166143619049,0.08755066761089632,0.700519673987397,0.35921358554094773,-0.49995298179093484,-1.1366226947430185,0.6416668672538549,0.1175440660202293,0.4612325842757855,0.16301804768815129,-0.0012073189843013162,0.7078020933473606,-0.0372464796666364,-0.49995298179093484,0.06638006729422889,0.1480369120599961
silver,25,0.0,0.0,0.0,0.0,-0.5602469887439501,0.43192875733973457,0.0,0.0,0.0,0.0,-9.310742641624651,0.56977010569356,0.0,0.0,0.0,0.0,-623.3203911426334,2.1809416418200507,0.2987218014130041,0.7622009161604651,-0.9126985247289863,0.08030378865763861,-0.6133873518602646,0.9013856527036996,-0.9126985247289863,-0.5778990647378988,0.7073423459875509,0.6299907006486274,0.5983230649136144,-0.02328960053597326,0.023142217607445503,0.604944350248579,0.3390087172402051,-0.14738140202667524,0.059098911014416985,0.5899268092854066,0.7526872223587858,0.9838709557538745,0.7915946456928848,-0.3231124462781093,0.9931933570701479,0.05784032979492487,-0.14738140202667524,0.4519599598671985,0.238377725224506
silver,26,0.0,0.0,0.0,0.0,-1.7030613905492271,0.5685169244886455,0.0,0.0,0.0,0.0,-12.857486634862756,0.660536650689343,0.0,0.0,0.0,0.0,-18.73384806644586,0.3877449720576173,0.36944559149118,0.6676965436714872,4.78310333083386,0.20042175885718674,-0.8432791019661715,0.767845314178804,4.78310333083386,-0.5708652918179005,0.6689996940469044,0.4875302237301017,0.11243583577382912,-0.1682826800440362,0.03607671367752314,0.9333191417376286,0.17884042598399877,-0.06264006962236278,-0.6181643001042837,0.2231314576755162,0.8248774220604265,0.04255768720314067,0.5058465989709694,-0.6099517234767303,0.8564175617815489,-0.09638494312913568,-0.06264006962236278,0.22118250569596626,0.16283971528691185
silver,27,0.0,0.0,0.0,0.0,-0.4480850689580327,0.4161141469853895,0.0,0.0,0.0,0.0,-27.985107532260294,0.9553052043859271,0.0,0.0,0.0,0.0,-363.9132035268532,1.6673818650150063,0.07099207192573954,0.9501124736459877,4.188114586223179,0.11607288962687831,-0.8947715661114666,0.9924498730289271,4.188114586223179,-0.7279804186396239,0.31489568615402086,0.18859390109025853,0.2730894952245662,-0.23352242504431914,0.04196369342543878,0.42617136133893324,0.33252814349895116,-0.4432147093552899,0.012850812263826786,0.759744427903948,0.7640506096637337,0.9641112367286073,0.6076480712943738,-0.7945404355386199,0.9355922805377906,0.09418150513281096,-0.4432147093552899,0.45004727428925234,0.9965673539881669
silver,28,0.0,0.0,0.0,0.0,-0.6938513587902166,0.45004204736905834,0.0,0.0,0.0,0.0,-3.1012857770341586,0.3593475611890936,0.0,0.0,0.0,0.0,-7.607002506783072,0.256074450585003,0.20091983840208819,0.6520186275469473,2.727505267304605,0.0581299834980589,-0.37163929632241766,0.7711074312665502,2.727505267304605,-0.40302254996951664,0.06639606981946475,0.16088184494128638,0.14046499156755132,-0.13723069342782918,0.06169326164493709,0.8026872599439736,0.16265611137556973,-0.4094594440283748,-1.0352018481275553,0.9239867513091544,0.0760704992354729,0.05212701275514835,0.473121385811777,-0.5479273994866569,0.05788362846741894,-0.06634113922595603,-0.4094594440283748,0.23222136438088825,0.12872186560616655
silver,29,0.0,0.0,0.0,0.0,-1.4614813588781832,0.5425174589060523,0.0,0.0,0.0,0.0,-13.812842004470737,0.682926367697483,0.0,0.0,0.0,0.0,-27.181424955978027,0.4633634345691865,0.8947868018719647,0.08930062547728529,4.193785347600144,0.06770744318961175,-0.6556263187026827,-0.46959061854985806,4.193785347600144,-0.31521712921536355,0.5085697537088192,0.1780326671328138,0.1481303480295521,-0.5474183030555149,0.06283178086927341,0.5489598814271658,0.2606511399721717,-0.17936254699404153,-0.5745897715204988,0.9663347058756948,0.018446107477412068,0.6590078422777776,0.7986811992373537,-0.13643615026004594,0.64110622568932,-0.07857397960814963,-0.17936254699404153,0.13896739918536807,0.5344420913238749
silver,30,0.0,0.0,0.0,0.0,-0.9613296335444799,0.4842735376502282,0.0,0.0,0.0,0.0,-0.7285053166459472,0.2332867353843613,0.0,0.0,0.0,0.0,-7.288149749602731,0.25128645494006774,0.2219342616783301,0.542328965657321,-4.619320525216145,0.0743039811752661,-0.020877638765747556,-0.19933498749665546,-4.619320525216145,-0.5928904905759274,0.5095913183431604,0.1512130901805149,0.0782573594877212,-0.018269949359184575,0.04657482409246587,0.3969246079688735,0.2522894867113171,-0.5772420802722507,-1.1302611437352887,0.4446979626284872,0.22121368412343936,0.30409264033501066,0.5018449811310619,-0.6659019796246416,0.6806004335069334,-0.04497613083244009,-0.5772420802722507,0.3898535130837764,0.7289463729497299
silver,31,0.0,0.0,0.0,0.0,-3.8678712516716436,0.7629305135601235,0.0,0.0,0.0,0.0,-7.142290451700644,0.5063233790382722,0.0,0.0,0.0,0.0,-2.0024979249404713,0.15124521473107597,0.23562768192604375,0.6364977244170447,-2.208635785720366,0.17507584357818412,-0.6624245252679162,0.8989268202963725,-2.208635785720366,-0.12282968935677724,0.8647684097407391,0.4152707424512702,0.0741239658015835,-0.7798700393844864,0.03384781873951117,0.3161661216693149,0.15745095038229284,-0.565554138017657,-0.7476039947761441,0.6372801554250759,0.7780678692332765,0.469710044904221,0.05000646073522339,-0.15162871752750234,0.7317445711771213,-0.07824614213869893,-0.565554138017657,0.2251187475221696,0.41490749797439963
silver,32,0.0,0.0,0.0,0.0,-4.951382501159938,0.8435763102753463,0.0,0.0,0.0,0.0,-73.60472356851695,1.532631857237994,0.0,0.0,0.0,0.0,-2.566390343473578,0.16483700783015107,0.20922184290717954,0.9801996845475276,0.4921610712385096,0.34391497935307874,-0.2081363608784787,0.8278229770237568,0.4921610712385096,-0.6139421178754287,0.0912930634797185,0.010796354930091526,0.08784559052851362,-0.9938740448609473,0.23548077856166874,0.9536635972150723,0.11377398482837765,-0.5316435925654238,-0.16603680591925246,0.9141723691257615,0.5601555800030897,0.4476839100840135,0.9111231669488039,-0.6534647162484208,0.07107314730397934,-0.0860833026469656,-0.5316435925654238,0.009012292223671291,0.19189416793361302
silver,33,0.0,0.0,0.0,0.0,-0.8793024297134182,0.47403868089831563,0.0,0.0,0.0,0.0,-4.229895701843912,0.405789868605689,0.0,0.0,0.0,0.0,-3.4397437122626657,0.18391588245261278,0.21598875779438598,0.20159931258778135,2.795030366698933,0.07403107514188789,-0.8195450552270349,-0.29370807957580924,2.795030366698933,-0.31305393728711384,0.9153598461092347,0.15461459952255724,0.09426779230823358,-0.9849941670767702,0.21183089705474875,0.014414777816567505,0.10902214432506652,-0.5387666889950311,-1.0368171221297182,0.13477188160394818,0.9810097621031428,0.09308751566160507,0.6747297272924884,-0.807039736466006,0.72520629129517,-0.0321067578723815,-0.5387666889950311,0.15796945083386008,0.04268146213097476
silver,34,0.0,0.0,0.0,0.0,0.14906145953166583,0.3189807981110562,0.0,0.0,0.0,0.0,-6.92632313262571,0.4995633536225642,0.0,0.0,0.0,0.0,-13.55715825820074,0.33302634165165546,0.8113741840580274,0.7302079468403813,-3.0354482954784303,0.002499262391897146,-0.6663112036860895,-0.44890953552015217,-3.0354482954784303,-0.18843868217108542,0.5112245502949837,0.14554230877096788,0.7778694019749156,-0.7774437276554659,0.06507430285964111,0.6148755412658052,0.02885024288944106,-0.5583584918408513,-0.9574856315179432,0.6556876324875954,0.7965273262111525,0.20463990936654322,0.8043648411238614,-0.7822523231563503,0.43491581767447857,-0.03146515062802355,-0.5583584918408513,0.16045938336121107,0.5746232770293216
silver,35,0.0,0.0,0.0,0.0,0.37497538884710135,0.27337827739504234,0.0,0.0,0.0,0.0,-4.637196020844417,0.42129495077395196,0.0,0.0,0.0,0.0,-0.8769439340991108,0.11958203365316658,0.1365012224836785,0.259640240908921,0.8680048336348385,0.003919597475158363,-0.012905595767234199,-0.1260410121884723,0.8680048336348385,-0.15847192611445637,0.04887470517995671,0.1369786419765313,0.2639983916954497,-0.3214551506024757,0.09402036427717071,0.9807527753047812,0.10807109189377873,-0.4068000780106862,-1.304093661344491,0.37927891250503987,0.18406026652081312,0.1923518677083729,0.3091049895111242,-0.8522022759664272,0.3623994273735251,-0.008570537878172663,-0.4068000780106862,0.21900698315938677,0.5433754960802647
silver,36,0.0,0.0,0.0,0.0,0.597770222442003,0.21930702963952678,0.0,0.0,0.0,0.0,-0.3370058195269279,0.20517353191436133,0.0,0.0,0.0,0.0,0.4586797638797564,0.06421957338067558,0.5083784618577397,0.0773906300316979,-1.607227924801423,0.01348595111207467,-0.6979225760870948,0.04195037356169684,-1.607227924801423,-0.23617037469309676,0.323352509786727,0.11237306086425347,0.6461470654993873,-0.7713079224582434,0.029047028017868945,0.5925383969863194,0.2646816266887653,-0.36743953974752097,-1.8146184872649807,0.4954615815746808,0.3257338626694601,0.13947013573261663,0.23645212881443925,-0.4617273228066593,0.02757342420872653,0.011920469413242735,-0.36743953974752097,0.06113854655352892,0.5991086364400272
