,,Primary commodity price  R2,Primary commodity price  RMSE,Primary commodity price test R2,Primary commodity price test RMSE,Primary commodity price train R2,Primary commodity price train RMSE,Primary supply  R2,Primary supply  RMSE,Primary supply test R2,Primary supply test RMSE,Primary supply train R2,Primary supply train RMSE,Total demand  R2,Total demand  RMSE,Total demand test R2,Total demand test RMSE,Total demand train R2,Total demand train RMSE,collection_elas_scrap_price,direct_melt_elas_scrap_spread,incentive_mine_cost_change_per_year,incentive_opening_probability,initial_ore_grade_decline,intensity_response_to_gdp,mine_cost_change_per_year,mine_cost_og_elas,mine_cu_margin_elas,pri CU TCRC elas,pri CU price elas,primary_commodity_price_elas_sd,primary_oge_scale,primary_price_resources_contained_elas,refinery_capacity_fraction_increase_mining,region_specific_price_response,score,scrap_spread_elas_primary_commodity_price,scrap_spread_elas_sd,sec CU TCRC elas,sec CU price elas,sec ratio TCRC elas,sec ratio scrap spread elas,sector_specific_dematerialization_tech_growth,sector_specific_price_response,tcrc_elas_price,tcrc_elas_sd
silver,11,0.0,0.0,0.0,0.0,-438.5515423977479,7.723469724306538,0.0,0.0,0.0,0.0,-3221.8303078325125,8.53343781259351,0.0,0.0,0.0,0.0,-5.714653413691173,0.22359476556246366,0.09300062076991754,0.4205962525506584,-4.846144723344059,0.49684874210257385,-0.5641592092733944,0.8887592514967562,-4.846144723344059,-0.5145791821227562,0.9043715997461175,0.9434959086989311,0.44466887450141857,-0.7427127030778056,0.720864536620109,0.8926873235599251,0.5673691283962708,-0.09698016318547091,1.703565714867081,0.5637858075546085,0.26942812440885866,0.061477484157986845,0.7843870008681565,-0.4528493766072105,0.7944998898285522,-0.02596185109245279,-0.09698016318547091,0.5985159627381176,0.24010835689694401
silver,12,0.0,0.0,0.0,0.0,-7.550792631518574,1.0772356846141866,0.0,0.0,0.0,0.0,-1240.6890007886561,5.296777442828138,0.0,0.0,0.0,0.0,-457.87343687460276,1.848401409267588,0.1569504297643618,0.08437407206277193,2.2905666630450146,0.41877447020608916,-0.19533473695800563,0.4466622543793304,2.2905666630450146,-0.6542736592932873,0.11398847379643443,0.9853624580058797,0.9619056744826229,-0.9704650724274394,0.2578643561958819,0.2703847481392533,0.9986957085134949,-0.542881471201497,1.0082516165261626,0.8533048404145713,0.10899347853792968,0.5249362653840642,0.6459221659198708,-0.7176129805493184,0.9962169091824751,-0.07977050935985425,-0.542881471201497,0.4776064647230927,0.8368938973441444
silver,13,0.0,0.0,0.0,0.0,-3.6925701035867595,0.798018444003363,0.0,0.0,0.0,0.0,-392.2475201790656,2.980837524010949,0.0,0.0,0.0,0.0,0.23873631878758073,0.07528654847132513,0.6078961113148215,0.3576751080914957,1.934809245414221,0.3237112895896002,-0.23972225596803617,0.10090396623592557,1.934809245414221,-0.8333233039935353,0.21710098344614215,0.7346348478938091,0.8424101205536295,-0.09416382141151414,0.34224880072266933,0.19314004562889492,0.43892350217792586,-0.07603539485251332,0.25053625948977704,0.3837456702849283,0.4998476036916446,0.9714921639175154,0.30690867361248997,-0.6602239605755217,0.703752254888239,-0.04114873613203427,-0.07603539485251332,0.9836865003340239,0.7277684605297465
silver,14,0.0,0.0,0.0,0.0,-7.723149740728267,1.0880383623282126,0.0,0.0,0.0,0.0,-43.90536120436008,1.0072897284441709,0.0,0.0,0.0,0.0,-22.131256575261688,0.41500128824730287,0.41494194722198535,0.6267039114324845,-0.778580790104936,0.2876187697313404,-0.5190243690398054,-0.3116354548082427,-0.778580790104936,-0.8737028030480035,0.6612106535606225,0.5948026778939979,0.10029243949997108,-0.29592718163449977,0.17830821932099167,0.7837389385855315,0.8863056715815065,-0.03958111789424414,-0.17819831743281728,0.764394960795598,0.730908572875612,0.48304096315445083,0.37922975258061914,-0.16018807165392274,0.5315301987868049,-0.09240433546649854,-0.03958111789424414,0.6666263176595106,0.4764125755535024
silver,15,0.0,0.0,0.0,0.0,-8.51772757069389,1.1365124016929826,0.0,0.0,0.0,0.0,-6415.25533724309,12.040544513515922,0.0,0.0,0.0,0.0,-3074.533802731023,4.7853100762428715,0.8436980022452972,0.8001770866834449,-0.35321791366756905,0.057279216447036735,-0.39793216496361,0.5415145182710814,-0.35321791366756905,-0.17592682919125718,0.6460310605527723,0.0010413504915820536,0.1863202368842855,-0.3824464586652325,0.777150451690532,0.2294140381781633,0.6135813239752548,-0.1298072808615064,1.789666557919181,0.5150240342115034,0.5401760329870657,0.2769505553673177,0.5305043157112218,-0.04059056612843141,0.666104984459982,0.08953256347405308,-0.1298072808615064,0.12215132780052214,0.5220335233223244
silver,16,0.0,0.0,0.0,0.0,-10.020539717265537,1.2229507742524974,0.0,0.0,0.0,0.0,-8125.60433479185,13.550641827238808,0.0,0.0,0.0,0.0,-18052.253317617473,11.593847136350258,0.5157302298290531,0.9982055537802529,1.0776928469711322,0.2634541348664329,-0.6675843136417494,-0.05450718340111188,1.0776928469711322,-0.26247694767491897,0.8698548236917444,0.8445164775386506,0.6334006999817872,-0.8504739314266564,0.5111668318351318,0.8385340611982726,0.7928960005894902,-0.3490123377590221,2.1735176170268407,0.43847404965309184,0.06932233623238748,0.8927454720217768,0.020635674245334034,-0.213383478339869,0.9128013566694605,0.058850945309164876,-0.3490123377590221,0.02602384524444873,0.15569924802949042
silver,17,0.0,0.0,0.0,0.0,-6.517616428405498,1.010061053726324,0.0,0.0,0.0,0.0,-2960.7866500629166,8.180544171130874,0.0,0.0,0.0,0.0,-593.0546086863357,2.103114979419374,0.6634611692161464,0.33418433101965067,-4.158081857717155,0.08789064050584408,-0.7159610127481935,0.6983856764527359,-4.158081857717155,-0.3319751408337198,0.0032872005808701446,0.31082012776144236,0.1173110930848807,-0.8009797973459163,0.9905078544112219,0.43687891434649917,0.31470652550268724,-0.5223110943448798,1.3256345484379195,0.16541192197228513,0.7981117997509803,0.34407242805318383,0.1961013078759579,-0.9228116290685392,0.13000291494304314,-0.03683839211922782,-0.5223110943448798,0.6403060097849103,0.7831949255833095
silver,18,0.0,0.0,0.0,0.0,-6.961820867033194,1.0394742738963987,0.0,0.0,0.0,0.0,-326672.9179202982,85.91372294358486,0.0,0.0,0.0,0.0,-1543.569962972044,3.3912017241778925,0.30164926337024,0.11354308044016456,2.67030303811144,0.3825775352287209,-0.6491638311103072,0.9883425166905935,2.67030303811144,-0.23182865098737268,0.35269789623028713,0.6153760502431288,0.7845135320497951,-0.14061418387431154,0.8552790823663297,0.9618189896014474,0.15568841855916704,-0.23962863035928023,3.4050167335504162,0.46527179946087327,0.8605490338056359,0.9204733512063458,0.7004250322070995,-0.08496735741127706,0.6289788064292539,0.044394506552004276,-0.23962863035928023,0.7911359891027722,0.07213064528232048
silver,19,0.0,0.0,0.0,0.0,-1.884661006568488,0.625683837147004,0.0,0.0,0.0,0.0,-29.46011448657208,0.8296044520358276,0.0,0.0,0.0,0.0,-43.14524811673713,0.5733130308171219,0.7548283024545659,0.9151353849448914,0.8825503325871509,0.18985871267710844,-0.7982351555898316,0.8014838857472468,0.8825503325871509,-0.6082749359791142,0.46270981299280856,0.4566617423441705,0.2872018326033646,-0.2154117951670718,0.10102649451490447,0.38646594350673813,0.48334828199659846,-0.16868172516914814,-0.3912657380135255,0.9172456392549955,0.004074902390929502,0.44310297897972173,0.2401928077207944,-0.6121392042782717,0.1684907339136082,-0.0017410127810834897,-0.16868172516914814,0.8300244282775863,0.8969170839803167
silver,20,0.0,0.0,0.0,0.0,-1.1458816684636957,0.5396478227079734,0.0,0.0,0.0,0.0,-178.1702593100481,2.0120476863540295,0.0,0.0,0.0,0.0,-1.4132667683598585,0.1340455799936452,0.049657515853086406,0.8157291852764458,3.202480679667632,0.34179150496011895,-0.9320556171997854,0.011646883236702932,3.202480679667632,-0.9909355015385031,0.15534377092402563,0.44025988074704697,0.9128435945173514,-0.028704640976850753,0.5588645977706761,0.6551489771247009,0.10476718695070511,-0.3662869948250511,-0.11065558796979054,0.22628982897426045,0.8347483756267613,0.7091323633160612,0.9982988736802877,-0.5250864988296138,0.08999499536077982,-0.013480293059986326,-0.3662869948250511,0.25162454216815083,0.4502414777539874
silver,21,0.0,0.0,0.0,0.0,-4.325128335207773,0.8501050256536332,0.0,0.0,0.0,0.0,-392.97851455108713,2.9836067262010633,0.0,0.0,0.0,0.0,-321.86482188290444,1.5504586780988718,0.8701675659629182,0.737037419126892,-0.9544448225825661,0.09410879492143011,-0.6592933279467991,-0.03595376899199082,-0.9544448225825661,-0.8261215652960822,0.2201828141597946,0.3424638697412203,0.7194545520742717,-0.4140942771161265,0.6792636692490951,0.6827122423378885,0.30308026483581263,-0.5978450175022912,0.5848509580681049,0.730281416767028,0.7112698726588232,0.7364356945525721,0.9389951179787834,-0.4597700451635951,0.22027063450579032,0.005875507948193873,-0.5978450175022912,0.2572705705337884,0.2393145070885052
silver,22,0.0,0.0,0.0,0.0,-2.1649027199207183,0.6553717651460746,0.0,0.0,0.0,0.0,-458.20232547482465,3.2211232881341276,0.0,0.0,0.0,0.0,-408.6291295904923,1.7464061345470987,0.6388142391376544,0.665448053814839,-3.6023517296445826,0.40883491084374535,-0.9685088945407369,0.6592748654293907,-3.6023517296445826,-0.8153097101263296,0.5003319434377532,0.22083833360393668,0.18435161735317054,-0.3230212978377141,0.09190099260925588,0.7952600155380611,0.42089865633984846,-0.45667079457452764,0.6282354676309438,0.2913771858411591,0.559890166973288,0.2533502564273913,0.0020466923892564137,-0.36239316066771904,0.8202548621758371,0.047739846211405784,-0.45667079457452764,0.09567444773701693,0.02536398490555775
silver,23,0.0,0.0,0.0,0.0,-0.4290929390254792,0.4403903368529048,0.0,0.0,0.0,0.0,0.19555488308012625,0.13481975023841358,0.0,0.0,0.0,0.0,0.46349842715381817,0.06320265634928944,0.23152538385600013,0.9377629803637432,-2.690320113731915,0.0686222479127589,-0.7942623974731102,0.8504875042748044,-2.690320113731915,-0.8273952837868003,0.5579047067666578,0.1655735172131801,0.08211205349859711,-0.12147339505175432,0.017850202882183804,0.9759528484735631,0.27495143136549016,-0.596586398362409,-1.5473825601841023,0.6825830428616099,0.7257943627028969,0.11241091102757106,0.6443890201712659,-0.7533517472346284,0.8900930429808764,-0.030946617757742753,-0.596586398362409,0.22545993301520617,0.5127092540236232
silver,24,0.0,0.0,0.0,0.0,-2.416266599028871,0.6809001372659947,0.0,0.0,0.0,0.0,-179.35745019312756,2.0187026436238944,0.0,0.0,0.0,0.0,-27.142980232083794,0.4577568740270897,0.7212033774872632,0.23904185721548568,-4.838595614371019,0.36573676566955504,-0.7466049918796458,0.8194730511746608,-4.838595614371019,-0.9243656993828724,0.9569870155571625,0.011722320055156294,0.5303410539839837,-0.17632061685792375,0.10580799574696326,0.6734924727315607,0.25209119252481726,-0.3636468845893063,0.05112383742090639,0.9362141122605157,0.3892869303368064,0.5176249448046436,0.4676378446430947,-0.1405531245477533,0.9503538321399206,-0.02161674799225953,-0.3636468845893063,0.22895695049532871,0.5045447819360334
silver,25,0.0,0.0,0.0,0.0,-1.8217472009391087,0.6188232121092709,0.0,0.0,0.0,0.0,-34.85925866848548,0.9001315037023248,0.0,0.0,0.0,0.0,-2.0790042775773787,0.1514101459318384,0.1494606135534813,0.982875574227732,-3.0243722827317474,0.10212448759002725,-0.45213399602715354,0.8347247166087606,-3.0243722827317474,-0.8019383354794808,0.8564903368863105,0.03578888611504163,0.14375461647414278,-0.165949192835322,0.5364478246335093,0.41958788140740666,0.2885112511921791,-0.27036822314019254,-0.5855702060168555,0.7435054949363271,0.6693650307833457,0.12570888537163577,0.7893295410087737,-0.7888759718140701,0.7461455722018558,-0.07157130957531838,-0.27036822314019254,0.45927606227761947,0.226987862821723
silver,26,0.0,0.0,0.0,0.0,-1.1155570387990967,0.5358212261356138,0.0,0.0,0.0,0.0,-21.238752493108485,0.7088600793764757,0.0,0.0,0.0,0.0,-5.028773991257059,0.21186749584452205,0.9211859728408253,0.9198037140884381,-3.7275675982321483,0.10846774091487146,-0.27000700341658707,0.17505376245759496,-3.7275675982321483,-0.6177936768846225,0.660813008665854,0.18037768928584955,0.19890932441158032,-0.10139137419827647,0.21524799415526805,0.3422691988568046,0.1222991407162324,-0.2039050285766723,-0.7225424859029628,0.7866242005293065,0.6642686575885562,0.0076551891113277055,0.891871195510409,-0.7082821119575484,0.5335687568720114,-0.05628031879230662,-0.2039050285766723,0.27479432797980347,0.3469827449102124
silver,27,0.0,0.0,0.0,0.0,-1.846367862954795,0.6215170655742155,0.0,0.0,0.0,0.0,-4.849218464394569,0.3635416964348906,0.0,0.0,0.0,0.0,-0.517518448204132,0.10629597543140566,0.9264955385151981,0.8759584086937303,-4.497318182098743,0.0703587496971921,-0.6779931765788887,0.9225621402928876,-4.497318182098743,-0.6046487079492194,0.4250517271040518,0.7526470340350777,0.11395374976421797,-0.14518924741975925,0.41540395235324007,0.603753368330294,0.7012890784479218,-0.5332842419881111,-1.0111924857752261,0.9979446367628114,0.4222961937944926,0.026107060772705817,0.2513253009477252,-0.615245822443903,0.5927117297512196,-0.054819161932682124,-0.5332842419881111,0.31412352085438067,0.1658868742542205
silver,28,0.0,0.0,0.0,0.0,-1.6650827173449536,0.6013992619338302,0.0,0.0,0.0,0.0,-11192.290434195445,15.90318806050356,0.0,0.0,0.0,0.0,0.7034983380559001,0.04698545078656635,0.3432878180044843,0.9813556741244611,-0.1006322540879463,0.11317860707030186,-0.7644631223731649,-0.07233997133510078,-0.1006322540879463,-0.5539493075614559,0.979060964775137,0.2878016770026909,0.14409791940551786,-0.012944346224737498,0.546338504052538,0.5265053075451552,0.6990675989842321,-0.5749715440299386,1.7078688402544848,0.8692356161454059,0.269800608941827,0.1511037346287295,0.5376278296175611,-0.4904232529500536,0.9980979628940669,-0.03468079408616799,-0.5749715440299386,0.3241496459128557,0.5298638130638897
silver,29,0.0,0.0,0.0,0.0,-0.33794385613689926,0.4261146729751648,0.0,0.0,0.0,0.0,-2.079353414812805,0.2637758772326118,0.0,0.0,0.0,0.0,-2.6408890168678023,0.16464689778019603,0.4782660639878222,0.9115405704052535,0.1295931388507645,0.021598240912838622,-0.9659976480836402,0.7106630721324345,0.1295931388507645,-0.20980764798283913,0.23499236500631782,0.6034161162021145,0.28647200228853287,-0.10246063512644739,0.5277356159050971,0.7082646069049554,0.9546632316808417,-0.5892886813328917,-1.2558072416101915,0.8100236175724159,0.6334004209395866,0.19979819906482552,0.745653791429701,-0.9098951879906738,0.29509181947839075,-0.013135129526526054,-0.5892886813328917,0.016808828216273778,0.015678422700701262
silver,30,0.0,0.0,0.0,0.0,0.6483775111159533,0.21844689001739473,0.0,0.0,0.0,0.0,-19.540220826859994,0.6812521133348433,0.0,0.0,0.0,0.0,-11.058331058601397,0.2996356154759888,0.9504042005371359,0.8973813066803588,-4.892054746826761,0.003860609741521265,-0.7506379128019561,0.15458740770529977,-4.892054746826761,-0.35574572836669904,0.7120702754423316,0.5865514781414697,0.6461795088348408,-0.12087939157272827,0.4529875616452046,0.6798650337865946,0.8411030201910958,-0.5606604813136763,-0.9168453699672404,0.5694555578730242,0.8005489609045137,0.05355023100587727,0.7440767602149057,-0.7961205837674303,0.6253835928924341,-0.030490221514665267,-0.5606604813136763,0.961386893155108,0.4779646156965306
silver,31,0.0,0.0,0.0,0.0,-0.8356032747735382,0.49911078708867423,0.0,0.0,0.0,0.0,-169.2593102696478,1.9613754867856448,0.0,0.0,0.0,0.0,0.44924944518713583,0.06403645821464644,0.046798091646331225,0.8868401379183787,3.824731194954037,0.14854185378199777,-0.36876051021948947,0.8728387931996704,3.824731194954037,-0.14932153835645715,0.5102805700105034,0.5894460781241335,0.10525226093435916,-0.002491709857896392,0.46681860280249204,0.8183736344188185,0.0942739880345523,-0.3885958516219648,-0.17256026080121906,0.49888483389210403,0.4613853165188206,0.16537598386241922,0.8666681481555525,-0.9730906926566816,0.6282573792627724,-0.042297088399502206,-0.3885958516219648,0.17267860155433798,0.22479400452979773
silver,32,0.0,0.0,0.0,0.0,-0.8306340509185943,0.49843474938127613,0.0,0.0,0.0,0.0,-3.017413046583731,0.30128572221096234,0.0,0.0,0.0,0.0,-0.07370660792058881,0.08941134848067035,0.4481946216345612,0.9536518315217561,-2.198312770028269,0.10200088570074355,-0.30328423352051076,0.9502126062817815,-2.198312770028269,-0.05512654795644523,0.21256312583535988,0.6505634400160928,0.4322279715653304,-0.042294603130912475,0.14296900626012232,0.6723681516854515,0.4147148338890464,-0.5055562120078344,-1.216122064081452,0.18230116803235724,0.4054431832039074,0.1568044462185164,0.07173451613292964,-0.8587527569877901,0.695934752988897,-0.05376713738453529,-0.5055562120078344,0.0035446309299229256,0.942687666269157
silver,33,0.0,0.0,0.0,0.0,-0.8642523742052646,0.502990632180122,0.0,0.0,0.0,0.0,-7.654977969353517,0.4422199098571962,0.0,0.0,0.0,0.0,-14.556576700009169,0.34033518417099173,0.28790194644690514,0.8954858182280647,2.890054493857428,0.05217415011247411,-0.9488926334627841,0.5932850000432532,2.890054493857428,-0.09509582929957337,0.9383219380705187,0.10473602795656288,0.30075095720418915,-0.11311014944529305,0.328168641640917,0.8659011378716056,0.9359503353342117,-0.48160812763363203,-0.8474289708197817,0.6355301810588709,0.384275155354011,0.3254565179013641,0.12498050009408682,-0.8613867188929211,0.43756060615929704,-0.0858041885254982,-0.48160812763363203,0.6180644573125628,0.0714294862854094
silver,34,0.0,0.0,0.0,0.0,0.22265608782545998,0.3247985974144555,0.0,0.0,0.0,0.0,-1.4844677594404678,0.23693105650926544,0.0,0.0,0.0,0.0,-3.155530153244916,0.1758988705659485,0.10562604974153882,0.9999481003741187,-1.0744592540270603,0.01993423825762318,-0.21347293774087558,0.39320122848952344,-1.0744592540270603,-0.7431644112716377,0.3550232712213764,0.6902504788039131,0.37344370099635643,-0.11595073500365305,0.14263260251610146,0.2635382695542128,0.25319944756777735,-0.5238677346613984,-1.4029272241251434,0.13214967199994254,0.9359946527548517,0.0072351444581858606,0.10449308557647935,-0.7223478757467962,0.12503356909746588,0.006283572224965825,-0.5238677346613984,0.1976324062928354,0.7168598833316855
silver,35,0.0,0.0,0.0,0.0,-0.5435879322062354,0.4576919052928309,0.0,0.0,0.0,0.0,-7.97399280628051,0.4502960806159092,0.0,0.0,0.0,0.0,-280.2390148148216,1.4470635887399907,0.28907009973849107,0.12955472502656615,0.008437332592087898,0.014033184739426737,-0.8371001713347813,-0.011683958647171089,0.008437332592087898,-0.721237404811494,0.32740543016863644,0.7699564718736237,0.6419119684989014,-0.0228526038267407,0.06369040736885746,0.9087183050041876,0.024301186280833165,-0.48700628600562473,-0.24204966137637615,0.4439135665754191,0.8523370905672805,0.36537530281807473,0.16456868597087265,-0.9867210924982228,0.7792336516152004,0.07888443900232264,-0.48700628600562473,0.08990279071797211,0.07064101147490097
silver,36,0.0,0.0,0.0,0.0,0.020867839316913273,0.36452574157173745,0.0,0.0,0.0,0.0,-3.66551823316062,0.3246797880985437,0.0,0.0,0.0,0.0,-4.62237486309854,0.20460193231065216,0.780625280160685,0.6698044890514261,-2.9674056625954788,0.016276780019381615,-0.2882011748388865,-0.38112089884684464,-2.9674056625954788,-0.22361565018729673,0.933857434775933,0.985000713778091,0.25210143113639694,-0.13819625440575245,0.053374736995458735,0.9097029296410727,0.7503647527130716,-0.5445154382648594,-1.2108771825832239,0.22506329424426902,0.9603032450134726,0.608754786250092,0.5704344882270959,-0.745648099513155,0.307882424194482,-0.021448676643709266,-0.5445154382648594,0.6615919526283315,0.3290755834713252
